path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (221).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T87 (4).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T8 (5).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (196).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (268).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T57 (3).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T80.wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (60).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T16 (4).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T3.wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T88 (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (137).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T81 (6).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (119).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T87 (6).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T21 (3).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T1 (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T34 (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (304).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (48).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (276).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T16b (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (146).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T82.wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T87 (7).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T33.wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T10 (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (192).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (325).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T2 (5).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T1 (5).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (35).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (94).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T16 (5).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (90).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T69 (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (205).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T60 (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T11 (5).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (45).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_seen_t20b (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T87 (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T45 (3).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (112).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (306).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (40).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T10 (3).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T82.wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (137).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T22 (3).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T82 (3).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (126).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T76 (3).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (145).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T46 (7).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T5 (8).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (35).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T90 (6).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (68).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T12 (8).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (63).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T21 (2).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T21 (7).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T30.wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (38).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (182).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (105).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (13).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (250).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T45 (8).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T16 (4).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (79).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (3).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (112).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T82 (5).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (66).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T75 (6).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T45 (4).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T16b (6).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T12 (6).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T76 (2).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (177).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T1.wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (120).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T5 (4).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (55).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T57 (2).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (8).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T80 (7).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T88 (6).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (12).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_t20b (4).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (64).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T1 (6).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T58 (3).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T112 (3).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (237).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (31).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (147).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (233).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T137 (8).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T58 (5).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (116).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T45 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T82 (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T4 (2).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (45).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T205b (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T120 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_t19b (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (320).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (13).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T50 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T30 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (321).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (149).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (201).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T69 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (67).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T57 (2).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T120 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T81 (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (340).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (234).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (212).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T93 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (193).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (52).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T2 (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (49).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (48).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T106 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (56).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (69).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (338).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (283).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (174).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T57 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T111 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T120 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (182).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T45 (2).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T105 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T52 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T6 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T18 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T137 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (223).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (81).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T76.wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (37).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T70 (2).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T81 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (262).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T4 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (328).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T105 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (105).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T64 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T69 (2).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_t15b (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (136).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (25).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (184).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T13b (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T28 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (143).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T70 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T110 (2).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (132).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T13b.wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T5 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (22).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (258).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (296).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T75 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (185).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T76 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (271).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T46 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T63 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T223 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T57 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T80 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T110 (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (218).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T14 (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (214).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T14 (2).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T111 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T16b (8).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T105 (4).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T2.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T137 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T11 (4).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T40 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T16 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T12 (2).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (381).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T70 (6).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (188).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (139).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T70 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (345).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (316).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T12 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T88 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (273).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T20 (6).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (336).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (346).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (90).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T57.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (223).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (254).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (73).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T16b (2).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T34 (8).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (162).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T13b (8).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (347).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T11 (8).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (100).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T33 (6).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (375).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T126 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T90 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (308).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (317).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T138 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (282).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (238).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_tua_t20b.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T236 (4).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_t14b (4).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T222b (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (128).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T40 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (327).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (265).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (123).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (321).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T94 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (356).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (214).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T90 (6).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T87.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (78).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T52 (8).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T100 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (91).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (216).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_t18b (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (249).wav,Tua,1.0,16000,1
