path,label,duration_s,samplerate,channels
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (121).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (342).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T50 (4).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (18).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T33 (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T28.wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T57.wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (193).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T3 (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (204).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (267).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (185).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (319).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (365).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (347).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T111 (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (181).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (91).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (69).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T10 (7).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T70 (4).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T30 (3).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (162).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T16b (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T46 (3).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (238).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T57 (6).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (13).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T16b (6).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T88 (4).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (242).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T81 (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (227).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T75.wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T10 (8).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (126).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (147).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (118).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T33 (5).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (236).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Taj_Seen_T (82).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T58 (4).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Seen/1_1_Seen_T58 (2).wav,Seen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T22 (5).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T80 (6).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (59).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (239).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_t20b (8).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T28 (6).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (101).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (102).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T82 (4).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T112 (8).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T90.wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T45 (3).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (87).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (173).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (58).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T33 (2).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_t20b (3).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T20-T_E (4).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (263).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (85).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (130).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T50 (8).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (89).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T57 (6).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T57 (3).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (220).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (70).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (111).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T33 (5).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (197).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (171).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T34 (7).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (159).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T138 (5).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T16 (3).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T27.wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (246).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T58 (2).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T138 (7).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T16 (8).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (207).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (57).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (91).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T20-T_E.wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (60).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T50 (7).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T76.wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (152).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T21 (6).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (264).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T137 (2).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T1 (8).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Sheen_T88 (7).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (244).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (76).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Sheen/1_2_Taj_Sheen_T (109).wav,Sheen,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T20-Tajweed_Exe (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (167).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T58 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T9 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (247).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T18B.wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (46).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T27 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T223B (2).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T60 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (269).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (23).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T11 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (157).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T27 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (164).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T17 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T125 (2).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T227.wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T52 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (58).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T106 (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (77).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T9.wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T94 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T12 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T80 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T30 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (65).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T57 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T14 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (163).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (314).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T27 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (285).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T11 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (190).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T94 (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T12 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T126 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T18B (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T10 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (256).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T75.wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T111 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T70 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T58 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T51.wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T227 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (41).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T64 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (103).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (343).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T30.wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (307).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T112 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (332).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T69 (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (20).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (176).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (29).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T93 (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (161).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T16 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T18 (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T80 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T30 (2).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T51 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T75 (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T16b (6).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T80 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (339).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T18 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (187).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T137 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (142).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T28 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (8).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T63 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T14 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (159).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (30).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T51 (5).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Taj_Ta_T (70).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T7 (7).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T99 (3).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Ta/0_2_Ta_T10 (4).wav,Ta,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (96).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (125).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T227 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T15 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T105 (8).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (377).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (45).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_t15b.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T126 (2).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T70.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (124).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (183).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (143).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T90 (2).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T69 (6).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (132).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T80 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T105.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T33 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T3 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T80 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T40.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T75 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (266).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (156).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T82 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T82 (6).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (416).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T70 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (386).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T99 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (384).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T93 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (135).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (372).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T58 (8).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (154).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (97).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (222).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (363).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T3.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T20 (3).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T94.wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (269).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (263).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (226).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T10 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T8 (2).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (107).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (49).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (66).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (75).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T8 (5).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (205).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (236).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (304).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T33 (4).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T93 (6).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T105 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (224).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (11).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (119).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (141).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (24).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T110 (2).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (385).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Taj_Tua_T (110).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T112 (7).wav,Tua,1.0,16000,1
/data1/yansari/Kutuby/Dataset/Tua/1_5_Tua_T80.wav,Tua,1.0,16000,1
